Business Activity Cost USD,2017 NAICS Title,Business Activity Description_GPT2_SimilarityScore,Business Activity Description_Probability_SimilarityScore,Business Activity Vendor_GPT2_SimilarityScore,Business Activity Vendor_Probability_SimilarityScore,Business Activity Comment_GPT2_SimilarityScore,Business Activity Comment_Probability_SimilarityScore
767.1956775540522,Support Activities for Metal Mining,0.7582043409347534,1.0000001192092896,0.6374906301498413,0.9999999403953552,0.7176017761230469,1.0
914.3382280800528,Support Activities for Metal Mining,0.7753840088844299,1.0000001192092896,0.4846581220626831,1.000000238418579,0.6561025381088257,1.0
19.83756998930908,Support Activities for Metal Mining,0.7552617192268372,1.0000001192092896,0.5478042960166931,1.000000238418579,0.8390029668807983,1.0
123.5594139003423,Support Activities for Metal Mining,0.7792136669158936,1.0000001192092896,0.8163591623306274,1.0,0.887913167476654,1.0
338.10082002804296,Support Activities for Metal Mining,0.7641445994377136,1.0000001192092896,0.7956030368804932,1.0,0.8390029668807983,1.0
109.5648355963542,Support Activities for Metal Mining,0.7357176542282104,1.0000001192092896,0.43704068660736084,1.0,0.7176017761230469,1.0
566.1845258608345,Support Activities for Metal Mining,0.6913113594055176,1.0000001192092896,0.6484187245368958,0.9999999403953552,0.8108841776847839,1.0
49.37240550606792,Support Activities for Metal Mining,0.6666999459266663,1.0,0.4434888958930969,1.0,0.7179641127586365,1.0
740.8037758781036,Support Activities for Metal Mining,0.7418210506439209,1.0,0.5246744751930237,1.0,0.735405683517456,1.0
903.8641473306956,Support Activities for Metal Mining,0.7215127944946289,1.0,0.5012600421905518,1.0,0.7368059158325195,1.0000001192092896
119.75265130374046,Support Activities for Metal Mining,0.6714053153991699,1.0,0.7361365556716919,1.0000001192092896,0.7772202491760254,1.0000001192092896
404.0042030050206,Support Activities for Metal Mining,0.721724271774292,1.0,0.7477186918258667,1.0,0.860228419303894,1.0
329.2916308724198,Support Activities for Metal Mining,0.6200270652770996,1.0000001192092896,0.6737536787986755,0.9999999403953552,0.7812897562980652,1.0000001192092896
234.5012625717036,Support Activities for Metal Mining,0.657378077507019,1.0000001192092896,0.6449031233787537,1.0,0.7812897562980652,1.0000001192092896
373.128611332182,Support Activities for Metal Mining,0.7278821468353271,1.0,0.7932752966880798,1.0,0.7939883470535278,1.0
377.6125421576842,Support Activities for Metal Mining,0.7323608994483948,1.0,0.7224421501159668,1.0000001192092896,0.731360137462616,1.0
260.6310892273487,Support Activities for Metal Mining,0.6404786705970764,1.0,0.7200455665588379,1.0,0.793067216873169,1.0000001192092896
290.03578720715785,Support Activities for Metal Mining,0.6142799854278564,1.0,0.6244944334030151,1.0,0.8125689029693604,1.0
368.53821373676976,Support Activities for Metal Mining,0.6478990316390991,1.0,0.733913779258728,1.0,0.793067216873169,1.0000001192092896
512.8849761083934,Support Activities for Metal Mining,0.603534460067749,1.0,0.5136916637420654,1.0000001192092896,0.7411447763442993,1.0000001192092896
576.8997695232719,Support Activities for Metal Mining,0.6584612727165222,1.0,0.5717555284500122,1.0,0.5896002650260925,1.0
141.83150522457066,Support Activities for Metal Mining,0.630905270576477,1.0,0.6725293397903442,1.0000001192092896,0.729562520980835,1.0
920.0975916588048,Support Activities for Metal Mining,0.5510220527648926,1.0,0.575762152671814,1.0,0.729562520980835,1.0
632.7046337535118,Support Activities for Metal Mining,0.6007426977157593,1.0000001192092896,0.47713470458984375,0.9999999403953552,0.7898561358451843,1.0000001192092896
121.54336599426074,Support Activities for Metal Mining,0.6276517510414124,1.0000001192092896,0.6383837461471558,1.0,0.7544472813606262,1.0000001192092896
960.1564499090348,Support Activities for Metal Mining,0.608318030834198,1.0000001192092896,0.7036798000335693,1.0000001192092896,0.8003027439117432,1.0000001192092896
931.4287885057493,Sewage Treatment Facilities,0.6865553855895996,1.0,0.49650201201438904,0.9999999403953552,0.7370600700378418,1.0
562.2854482225351,Sewage Treatment Facilities,0.727430522441864,1.0,0.6214628219604492,0.9999999403953552,0.7243891954421997,0.9999999403953552
191.6529722554241,Sewage Treatment Facilities,0.7655652761459351,1.0,0.6076165437698364,0.9999998807907104,0.73322594165802,1.0
839.0483245351679,Sewage Treatment Facilities,0.7536746263504028,1.0,0.762047290802002,0.9999999403953552,0.73322594165802,1.0
674.9347188732416,Sewage Treatment Facilities,0.6050471067428589,1.0,0.5744467973709106,1.0000001192092896,0.7385219931602478,1.0
71.04541281852161,Sewage Treatment Facilities,0.6397526264190674,1.0,0.6822935938835144,1.0000001192092896,0.7917503118515015,1.0
604.0051175201827,Sewage Treatment Facilities,0.6226443648338318,1.0,0.6660001873970032,1.0,0.7620593309402466,1.0000001192092896
369.3501125673379,Sewage Treatment Facilities,0.7165236473083496,1.0,0.5659782886505127,1.0000001192092896,0.8487805128097534,0.9999999403953552
890.4919563982453,Sewage Treatment Facilities,0.6774095892906189,1.0,0.5860188007354736,1.0000001192092896,0.6554836630821228,1.0000001192092896
69.8672895650101,Sewage Treatment Facilities,0.6837782263755798,1.0,0.48391303420066833,1.0000001192092896,0.8190709352493286,1.000000238418579
354.21028236698737,Sewage Treatment Facilities,0.6546262502670288,1.0000001192092896,0.7698166966438293,1.0,0.8565984964370728,0.9999998807907104
649.6116492856897,Sewage Treatment Facilities,0.7459239363670349,1.0000001192092896,0.648871660232544,1.0,0.851944088935852,1.0000001192092896
376.7366965423727,Sewage Treatment Facilities,0.6079480648040771,1.0000001192092896,0.7180536985397339,1.0,0.7804843187332153,1.0000001192092896
934.4244841471378,Sewage Treatment Facilities,0.766238808631897,1.0000001192092896,0.5214098691940308,1.0,0.8381767272949219,1.0
